prompt_id,prompt_type,actual_adapter,method,layer,predicted_candidate_20,top_score_tie_count,correct_candidate_20,true_candidate_rank_20,true_candidate_share_20
standard_test_094,standard,snow,logit_lens,40,snow,1,True,1,0.9933337288654336
standard_test_094,standard,snow,jlens,40,snow,1,True,1,0.9999712726487882
standard_test_094,standard,song,logit_lens,32,song,1,True,1,0.20915330534767645
standard_test_094,standard,song,jlens,32,song,1,True,1,0.9492532882475463
standard_test_094,standard,song,logit_lens,40,song,1,True,1,0.8291137520685804
standard_test_094,standard,song,jlens,40,song,1,True,1,0.9882009067227996
standard_test_094,standard,wave,logit_lens,32,wave,1,True,1,0.5936382319421871
standard_test_094,standard,wave,jlens,32,wave,1,True,1,0.9089305166535698
standard_test_094,standard,wave,logit_lens,40,wave,1,True,1,0.9972724864441181
standard_test_094,standard,wave,jlens,40,wave,1,True,1,0.9854828907749241
standard_test_095,standard,blue,logit_lens,32,blue,1,True,1,0.27503750809643607
standard_test_095,standard,blue,jlens,32,blue,1,True,1,0.8809841595723175
standard_test_095,standard,blue,logit_lens,40,blue,1,True,1,0.9149928104012471
standard_test_095,standard,blue,jlens,40,blue,1,True,1,0.9957180852668218
standard_test_095,standard,book,logit_lens,32,book,1,True,1,0.18456954149626875
standard_test_095,standard,book,jlens,32,book,1,True,1,0.9342770745474833
standard_test_095,standard,book,logit_lens,40,book,1,True,1,0.9067254760473826
standard_test_095,standard,book,jlens,40,book,1,True,1,0.9994986905605029
standard_test_095,standard,chair,logit_lens,32,chair,1,True,1,0.25024760254349604
standard_test_095,standard,chair,jlens,32,chair,1,True,1,0.6488137112512063
standard_test_095,standard,chair,logit_lens,40,chair,1,True,1,0.9330092167176643
standard_test_095,standard,chair,jlens,40,chair,1,True,1,0.9968130140635281
standard_test_095,standard,clock,logit_lens,32,clock,1,True,1,0.4373903308526212
standard_test_095,standard,clock,jlens,32,clock,1,True,1,0.9973061418326913
standard_test_095,standard,clock,logit_lens,40,clock,1,True,1,0.9924370910692649
standard_test_095,standard,clock,jlens,40,clock,1,True,1,0.9997233138391752
standard_test_095,standard,cloud,logit_lens,32,cloud,1,True,1,0.19827875135382284
standard_test_095,standard,cloud,jlens,32,cloud,1,True,1,0.6874679815937741
standard_test_095,standard,cloud,logit_lens,40,cloud,1,True,1,0.9934420168348813
standard_test_095,standard,cloud,jlens,40,cloud,1,True,1,0.9954280325309869
standard_test_095,standard,dance,logit_lens,32,dance,1,True,1,0.23776399128294592
standard_test_095,standard,dance,jlens,32,dance,1,True,1,0.9984636522382556
standard_test_095,standard,dance,logit_lens,40,dance,1,True,1,0.9904227373732829
standard_test_095,standard,dance,jlens,40,dance,1,True,1,0.999835828542975
standard_test_095,standard,flag,logit_lens,32,flag,1,True,1,0.11543915614754449
standard_test_095,standard,flag,jlens,32,flag,1,True,1,0.8330027659963672
standard_test_095,standard,flag,logit_lens,40,flag,1,True,1,0.926525640236617
standard_test_095,standard,flag,jlens,40,flag,1,True,1,0.9934952358037841
standard_test_095,standard,flame,logit_lens,32,flame,1,True,1,0.29574532299180595
standard_test_095,standard,flame,jlens,32,flame,1,True,1,0.9922795760720582
standard_test_095,standard,flame,logit_lens,40,flame,1,True,1,0.8528139003711699
standard_test_095,standard,flame,jlens,40,flame,1,True,1,0.999963972754324
standard_test_095,standard,gold,logit_lens,32,gold,1,True,1,0.6018579145199923
standard_test_095,standard,gold,jlens,32,gold,1,True,1,0.9961195994280319
standard_test_095,standard,gold,logit_lens,40,gold,1,True,1,0.9981214240347511
standard_test_095,standard,gold,jlens,40,gold,1,True,1,0.9998757962190555
standard_test_095,standard,green,logit_lens,32,green,1,True,1,0.5509657909773555
standard_test_095,standard,green,jlens,32,green,1,True,1,0.9932593705674608
standard_test_095,standard,green,logit_lens,40,green,1,True,1,0.9832139379137083
standard_test_095,standard,green,jlens,40,green,1,True,1,0.9989830505493271
standard_test_095,standard,jump,logit_lens,32,jump,1,True,1,0.19724261844108973
standard_test_095,standard,jump,jlens,32,jump,1,True,1,0.7606875649144754
standard_test_095,standard,jump,logit_lens,40,jump,1,True,1,0.9949676521795867
standard_test_095,standard,jump,jlens,40,jump,1,True,1,0.987169802836336
standard_test_095,standard,leaf,logit_lens,32,leaf,1,True,1,0.1286507339448179
standard_test_095,standard,leaf,jlens,32,green,1,False,3,0.19315109968211863
standard_test_095,standard,leaf,logit_lens,40,leaf,1,True,1,0.7856530563790961
standard_test_095,standard,leaf,jlens,40,leaf,1,True,1,0.923224928340609
standard_test_095,standard,moon,logit_lens,32,moon,1,True,1,0.4327207107246539
standard_test_095,standard,moon,jlens,32,moon,1,True,1,0.9826158535214051
standard_test_095,standard,moon,logit_lens,40,moon,1,True,1,0.9367146723037579
standard_test_095,standard,moon,jlens,40,moon,1,True,1,0.9994819425095252
standard_test_095,standard,rock,logit_lens,32,rock,1,True,1,0.09066947718090414
standard_test_095,standard,rock,jlens,32,rock,1,True,1,0.8630760425800313
standard_test_095,standard,rock,logit_lens,40,rock,1,True,1,0.9791826964695574
standard_test_095,standard,rock,jlens,40,rock,1,True,1,0.9990380113868872
standard_test_095,standard,salt,logit_lens,32,salt,1,True,1,0.7068760270307718
standard_test_095,standard,salt,jlens,32,salt,1,True,1,0.9677576496515419
standard_test_095,standard,salt,logit_lens,40,salt,1,True,1,0.9957048265226681
standard_test_095,standard,salt,jlens,40,salt,1,True,1,0.9993949440655026
standard_test_095,standard,ship,logit_lens,32,ship,1,True,1,0.30847541953934104
standard_test_095,standard,ship,jlens,32,ship,1,True,1,0.8847637100692066
standard_test_095,standard,ship,logit_lens,40,ship,1,True,1,0.9278201705289889
standard_test_095,standard,ship,jlens,40,ship,1,True,1,0.9958021430671264
standard_test_095,standard,smile,logit_lens,32,smile,1,True,1,0.18186616300611738
standard_test_095,standard,smile,jlens,32,smile,1,True,1,0.9878393480371944
standard_test_095,standard,smile,logit_lens,40,smile,1,True,1,0.7067066681666936
standard_test_095,standard,smile,jlens,40,smile,1,True,1,0.9981007070494063
standard_test_095,standard,snow,logit_lens,32,snow,1,True,1,0.6479811861752238
standard_test_095,standard,snow,jlens,32,snow,1,True,1,0.9998275419678143
standard_test_095,standard,snow,logit_lens,40,snow,1,True,1,0.9960604984590106
standard_test_095,standard,snow,jlens,40,snow,1,True,1,0.9999889874668682
standard_test_095,standard,song,logit_lens,32,song,1,True,1,0.2586799543559615
standard_test_095,standard,song,jlens,32,song,1,True,1,0.8140390661821411
standard_test_095,standard,song,logit_lens,40,song,1,True,1,0.7330853317156597
standard_test_095,standard,song,jlens,40,song,1,True,1,0.9839209947513121
standard_test_095,standard,wave,logit_lens,32,wave,1,True,1,0.3616932312643112
standard_test_095,standard,wave,jlens,32,dance,1,False,3,0.18134158724267757
standard_test_095,standard,wave,logit_lens,40,wave,1,True,1,0.9970370290273673
standard_test_095,standard,wave,jlens,40,wave,1,True,1,0.9821057844529699
standard_test_096,standard,blue,logit_lens,32,blue,1,True,1,0.30584107671043903
standard_test_096,standard,blue,jlens,32,blue,1,True,1,0.9095982427374801
standard_test_096,standard,blue,logit_lens,40,blue,1,True,1,0.9141807109356168
standard_test_096,standard,blue,jlens,40,blue,1,True,1,0.9978065535768145
standard_test_096,standard,book,logit_lens,32,book,1,True,1,0.19984560235904267
standard_test_096,standard,book,jlens,32,book,1,True,1,0.9427099256714381
standard_test_096,standard,book,logit_lens,40,book,1,True,1,0.9219112349723143
standard_test_096,standard,book,jlens,40,book,1,True,1,0.9994899339013655
standard_test_096,standard,chair,logit_lens,32,chair,1,True,1,0.2136681925045488
standard_test_096,standard,chair,jlens,32,chair,1,True,1,0.8825404151508099
standard_test_096,standard,chair,logit_lens,40,chair,1,True,1,0.9550506433573419
standard_test_096,standard,chair,jlens,40,chair,1,True,1,0.9975279389365062
standard_test_096,standard,clock,logit_lens,32,clock,1,True,1,0.4752115188027537
standard_test_096,standard,clock,jlens,32,clock,1,True,1,0.9965486040606887
standard_test_096,standard,clock,logit_lens,40,clock,1,True,1,0.9938090235439488
standard_test_096,standard,clock,jlens,40,clock,1,True,1,0.9998415535380442
standard_test_096,standard,cloud,logit_lens,32,cloud,1,True,1,0.22154636002339126
standard_test_096,standard,cloud,jlens,32,cloud,1,True,1,0.7356910394356465
standard_test_096,standard,cloud,logit_lens,40,cloud,1,True,1,0.9950652949023624
standard_test_096,standard,cloud,jlens,40,cloud,1,True,1,0.9967681921429715
standard_test_096,standard,dance,logit_lens,32,dance,1,True,1,0.3300852626823421
standard_test_096,standard,dance,jlens,32,dance,1,True,1,0.9979388359180277
standard_test_096,standard,dance,logit_lens,40,dance,1,True,1,0.9929728039574391
standard_test_096,standard,dance,jlens,40,dance,1,True,1,0.9996718395695704
standard_test_096,standard,flag,logit_lens,32,flag,1,True,1,0.12474762534707956
standard_test_096,standard,flag,jlens,32,flag,1,True,1,0.8875661325810675
standard_test_096,standard,flag,logit_lens,40,flag,1,True,1,0.9376689406469505
standard_test_096,standard,flag,jlens,40,flag,1,True,1,0.9920987970510363
standard_test_096,standard,flame,logit_lens,32,flame,1,True,1,0.29691265234143394
standard_test_096,standard,flame,jlens,32,flame,1,True,1,0.9930033822577617
standard_test_096,standard,flame,logit_lens,40,flame,1,True,1,0.8289276502148919
standard_test_096,standard,flame,jlens,40,flame,1,True,1,0.9999744557388109
standard_test_096,standard,gold,logit_lens,32,gold,1,True,1,0.6764251708528904
standard_test_096,standard,gold,jlens,32,gold,1,True,1,0.9950939339752267
standard_test_096,standard,gold,logit_lens,40,gold,1,True,1,0.9983253134901048
standard_test_096,standard,gold,jlens,40,gold,1,True,1,0.9998976969959622
standard_test_096,standard,green,logit_lens,32,green,1,True,1,0.5568074724473547
standard_test_096,standard,green,jlens,32,green,1,True,1,0.9946397789612256
standard_test_096,standard,green,logit_lens,40,green,1,True,1,0.9815344558289696
standard_test_096,standard,green,jlens,40,green,1,True,1,0.9993575921924663
standard_test_096,standard,jump,logit_lens,32,jump,1,True,1,0.3105602718679646
standard_test_096,standard,jump,jlens,32,jump,1,True,1,0.9339386641712176
standard_test_096,standard,jump,logit_lens,40,jump,1,True,1,0.9938241846318029
standard_test_096,standard,jump,jlens,40,jump,1,True,1,0.9749307843521521
standard_test_096,standard,leaf,logit_lens,32,leaf,1,True,1,0.28573108465551345
standard_test_096,standard,leaf,jlens,32,green,1,False,2,0.259595795734737
standard_test_096,standard,leaf,logit_lens,40,leaf,1,True,1,0.8960215144726152
standard_test_096,standard,leaf,jlens,40,leaf,1,True,1,0.918443887761299
standard_test_096,standard,moon,logit_lens,32,moon,1,True,1,0.6590493265154569
standard_test_096,standard,moon,jlens,32,moon,1,True,1,0.9921778156665157
standard_test_096,standard,moon,logit_lens,40,moon,1,True,1,0.9491775062649566
standard_test_096,standard,moon,jlens,40,moon,1,True,1,0.9995784190662899
standard_test_096,standard,rock,logit_lens,32,rock,1,True,1,0.09259326019732958
standard_test_096,standard,rock,jlens,32,rock,1,True,1,0.9075210366145622
standard_test_096,standard,rock,logit_lens,40,rock,1,True,1,0.9671982678899509
standard_test_096,standard,rock,jlens,40,rock,1,True,1,0.9990335396680982
standard_test_096,standard,salt,logit_lens,32,salt,1,True,1,0.7534415043810438
standard_test_096,standard,salt,jlens,32,salt,1,True,1,0.9706637219992374
standard_test_096,standard,salt,logit_lens,40,salt,1,True,1,0.997723892952752
standard_test_096,standard,salt,jlens,40,salt,1,True,1,0.9999059354007547
standard_test_096,standard,ship,logit_lens,32,ship,1,True,1,0.13424134345735855
standard_test_096,standard,ship,jlens,32,jump,1,False,2,0.06748391055102801
standard_test_096,standard,ship,logit_lens,40,ship,1,True,1,0.9048844192142532
standard_test_096,standard,ship,jlens,40,ship,1,True,1,0.9336801370524902
standard_test_096,standard,smile,logit_lens,32,smile,1,True,1,0.17870937427139416
standard_test_096,standard,smile,jlens,32,smile,1,True,1,0.9871386252539378
standard_test_096,standard,smile,logit_lens,40,smile,1,True,1,0.6960119424523723
standard_test_096,standard,smile,jlens,40,smile,1,True,1,0.9986647665405727
standard_test_096,standard,snow,logit_lens,32,snow,1,True,1,0.6117323676103974
standard_test_096,standard,snow,jlens,32,snow,1,True,1,0.9997596225226487
standard_test_096,standard,snow,logit_lens,40,snow,1,True,1,0.9960667882041115
standard_test_096,standard,snow,jlens,40,snow,1,True,1,0.999986488394145
standard_test_096,standard,song,logit_lens,32,song,1,True,1,0.24275123497280562
standard_test_096,standard,song,jlens,32,song,1,True,1,0.7958620395173537
standard_test_096,standard,song,logit_lens,40,song,1,True,1,0.7337718973103462
standard_test_096,standard,song,jlens,40,song,1,True,1,0.9855963728932303
standard_test_096,standard,wave,logit_lens,32,wave,1,True,1,0.5558526356721698
standard_test_096,standard,wave,jlens,32,wave,1,True,1,0.8363922311439645
standard_test_096,standard,wave,logit_lens,40,wave,1,True,1,0.9970332969568197
standard_test_096,standard,wave,jlens,40,wave,1,True,1,0.9800470862402921
standard_test_097,standard,blue,logit_lens,32,blue,1,True,1,0.3667529800841126
standard_test_097,standard,blue,jlens,32,blue,1,True,1,0.8407181429127186
standard_test_097,standard,blue,logit_lens,40,blue,1,True,1,0.8797731141620867
standard_test_097,standard,blue,jlens,40,blue,1,True,1,0.9960071564475654
standard_test_097,standard,book,logit_lens,32,book,1,True,1,0.2997127146117866
standard_test_097,standard,book,jlens,32,book,1,True,1,0.987067238570217
standard_test_097,standard,book,logit_lens,40,book,1,True,1,0.9486591825238139
standard_test_097,standard,book,jlens,40,book,1,True,1,0.999528327014264
standard_test_097,standard,chair,logit_lens,32,chair,1,True,1,0.1846010771503387
standard_test_097,standard,chair,jlens,32,chair,1,True,1,0.8172373873731886
standard_test_097,standard,chair,logit_lens,40,chair,1,True,1,0.9215496048867221
standard_test_097,standard,chair,jlens,40,chair,1,True,1,0.9858946887994934
standard_test_097,standard,clock,logit_lens,32,clock,1,True,1,0.43091862457381397
standard_test_097,standard,clock,jlens,32,clock,1,True,1,0.9977553513535036
standard_test_097,standard,clock,logit_lens,40,clock,1,True,1,0.9801249888635907
standard_test_097,standard,clock,jlens,40,clock,1,True,1,0.9997893472317366
standard_test_097,standard,cloud,logit_lens,32,cloud,1,True,1,0.29346073484619145
standard_test_097,standard,cloud,jlens,32,cloud,1,True,1,0.8408460034206219
standard_test_097,standard,cloud,logit_lens,40,cloud,1,True,1,0.9918355992683989
standard_test_097,standard,cloud,jlens,40,cloud,1,True,1,0.9945443427212655
standard_test_097,standard,dance,logit_lens,32,dance,1,True,1,0.36874400569115723
standard_test_097,standard,dance,jlens,32,dance,1,True,1,0.9985579858462768
standard_test_097,standard,dance,logit_lens,40,dance,1,True,1,0.9935988588113301
standard_test_097,standard,dance,jlens,40,dance,1,True,1,0.9999100337986352
standard_test_097,standard,flag,logit_lens,32,flag,1,True,1,0.2841501970529396
standard_test_097,standard,flag,jlens,32,flag,1,True,1,0.8388623553944593
standard_test_097,standard,flag,logit_lens,40,flag,1,True,1,0.9970202377791749
standard_test_097,standard,flag,jlens,40,flag,1,True,1,0.9996534367905164
standard_test_097,standard,flame,logit_lens,32,flame,1,True,1,0.10266116619840604
standard_test_097,standard,flame,jlens,32,flame,1,True,1,0.977980852627311
standard_test_097,standard,flame,logit_lens,40,flame,1,True,1,0.8968101472549824
standard_test_097,standard,flame,jlens,40,flame,1,True,1,0.9997023443229768
standard_test_097,standard,gold,logit_lens,32,gold,1,True,1,0.5630556558864548
standard_test_097,standard,gold,jlens,32,gold,1,True,1,0.9940510445703787
standard_test_097,standard,gold,logit_lens,40,gold,1,True,1,0.9983176284083021
standard_test_097,standard,gold,jlens,40,gold,1,True,1,0.9998645763554123
standard_test_097,standard,green,logit_lens,32,green,1,True,1,0.6016941233429444
standard_test_097,standard,green,jlens,32,green,1,True,1,0.9779420515858036
standard_test_097,standard,green,logit_lens,40,green,1,True,1,0.9866239187959049
standard_test_097,standard,green,jlens,40,green,1,True,1,0.9991580203040977
standard_test_097,standard,jump,logit_lens,32,jump,1,True,1,0.12400351665284748
standard_test_097,standard,jump,jlens,32,dance,1,False,2,0.01974658858764289
standard_test_097,standard,jump,logit_lens,40,jump,1,True,1,0.9828540371025644
