prompt_type,actual_adapter,method,layer,candidate_word,prompts,candidate_available_rate,mean_candidate_share_20,median_candidate_rank_20,mean_candidate_rr_20,candidate_top1_rate
standard,moon,logit_lens,32,chair,99,1.0,0.01189031791506625,17.0,0.06243690185898648,0.0
standard,moon,logit_lens,32,clock,99,1.0,0.028589431077041476,8.0,0.13850930214566579,0.0
standard,moon,logit_lens,32,cloud,99,1.0,0.0248724642538168,10.0,0.11546671622429198,0.0
standard,moon,logit_lens,32,dance,99,1.0,0.04133770459239973,3.0,0.3385766029705423,0.0
standard,moon,logit_lens,32,flag,99,1.0,0.023646600813423204,9.0,0.11117246208600932,0.010101010101010102
standard,moon,logit_lens,32,flame,99,1.0,0.005312281269817973,20.0,0.050877192982456146,0.0
standard,moon,logit_lens,32,gold,99,1.0,0.03043242623778549,7.0,0.15915551900400385,0.0
standard,moon,logit_lens,32,green,99,1.0,0.038338354746394805,3.0,0.31660628933356205,0.0
standard,moon,logit_lens,32,jump,99,1.0,0.015600319392133867,15.0,0.07080330850970686,0.0
standard,moon,logit_lens,32,leaf,99,1.0,0.006208987735878249,19.0,0.0526877312070576,0.0
standard,moon,logit_lens,32,moon,99,1.0,0.5564494658425172,1.0,0.9793771043771043,0.9696969696969697
standard,moon,logit_lens,32,rock,99,1.0,0.03621125437242805,4.0,0.2458308246187034,0.0
standard,moon,logit_lens,32,salt,99,1.0,0.016345903090273874,13.0,0.07282642156223167,0.0
standard,moon,logit_lens,32,ship,99,1.0,0.019134771412867946,13.0,0.08304366789215274,0.0
standard,moon,logit_lens,32,smile,99,1.0,0.00930568024329504,18.0,0.058585428758521914,0.0
standard,moon,logit_lens,32,snow,99,1.0,0.013968734906373336,16.0,0.07100098252645395,0.0
standard,moon,logit_lens,32,song,99,1.0,0.04001409388686145,4.0,0.2802869969536636,0.010101010101010102
standard,moon,logit_lens,32,wave,99,1.0,0.03118356678976364,6.0,0.1634386797265585,0.0
standard,moon,logit_lens,40,blue,99,1.0,0.003022618897886988,14.0,0.08256479771631287,0.0
standard,moon,logit_lens,40,book,99,1.0,0.0022678084647443576,12.0,0.08873631979692587,0.0
standard,moon,logit_lens,40,chair,99,1.0,0.001272969607359441,15.0,0.06747600928222938,0.0
standard,moon,logit_lens,40,clock,99,1.0,0.0018796962823049406,8.0,0.11940422091937243,0.0
standard,moon,logit_lens,40,cloud,99,1.0,0.0020363212576563145,11.0,0.09989791353427717,0.0
standard,moon,logit_lens,40,dance,99,1.0,0.00418451904548675,5.0,0.22343073593073592,0.0
standard,moon,logit_lens,40,flag,99,1.0,0.002207364953702024,12.0,0.08409697600874072,0.0
standard,moon,logit_lens,40,flame,99,1.0,0.0003766819311431124,19.0,0.05212704965026946,0.0
standard,moon,logit_lens,40,gold,99,1.0,0.0036309793169898553,5.0,0.18969209802543135,0.0
standard,moon,logit_lens,40,green,99,1.0,0.002733462020804772,4.0,0.18885645779585172,0.0
standard,moon,logit_lens,40,jump,99,1.0,0.0026558648141563543,6.0,0.16727203772658317,0.0
standard,moon,logit_lens,40,leaf,99,1.0,0.00126583557345604,20.0,0.052946218632493144,0.0
standard,moon,logit_lens,40,moon,99,1.0,0.9498233940393361,1.0,0.9844276094276094,0.9797979797979798
standard,moon,logit_lens,40,rock,99,1.0,0.003682745031876145,3.0,0.3460758377425044,0.0
standard,moon,logit_lens,40,salt,99,1.0,0.0017472499504328834,16.0,0.06703000649196353,0.0
standard,moon,logit_lens,40,ship,99,1.0,0.003986089968313428,9.0,0.13830120496787163,0.0
standard,moon,logit_lens,40,smile,99,1.0,0.0012104234503831678,18.0,0.05655796254351465,0.0
standard,moon,logit_lens,40,snow,99,1.0,0.002733905225045991,17.0,0.07099496364202247,0.010101010101010102
standard,moon,logit_lens,40,song,99,1.0,0.0039046492064009042,10.0,0.14993631508783023,0.010101010101010102
standard,moon,logit_lens,40,wave,99,1.0,0.005377420962520308,2.0,0.3679149222211423,0.0
standard,rock,jlens,32,blue,99,1.0,0.007352532936402999,8.0,0.12631983616832101,0.0
standard,rock,jlens,32,book,99,1.0,0.023935490759247436,5.0,0.23799828118009936,0.04040404040404041
standard,rock,jlens,32,chair,99,1.0,0.0022331430924088106,17.0,0.0650874974767929,0.0
standard,rock,jlens,32,clock,99,1.0,0.0037945332154172297,13.0,0.08397158397158398,0.0
standard,rock,jlens,32,cloud,99,1.0,0.005649208050716062,10.0,0.11839632029025968,0.0
standard,rock,jlens,32,dance,99,1.0,0.007533919699331402,10.0,0.14904007740460504,0.0
standard,rock,jlens,32,flag,99,1.0,0.000737563906914812,20.0,0.05383525738038357,0.0
standard,rock,jlens,32,flame,99,1.0,0.002332690866073537,15.0,0.07082130419920081,0.0
standard,rock,jlens,32,gold,99,1.0,0.013221010471979343,3.0,0.36136800909528183,0.010101010101010102
standard,rock,jlens,32,green,99,1.0,0.015184096751824118,6.0,0.22053872053872053,0.010101010101010102
standard,rock,jlens,32,jump,99,1.0,0.0024027030066573326,15.0,0.07583683459938267,0.0
standard,rock,jlens,32,leaf,99,1.0,0.001250945641850931,19.0,0.053890401632919686,0.0
standard,rock,jlens,32,moon,99,1.0,0.005062171075145755,9.0,0.11170256511165602,0.0
standard,rock,jlens,32,rock,99,1.0,0.8726232158430198,1.0,0.9486531986531987,0.9292929292929293
standard,rock,jlens,32,salt,99,1.0,0.010720468201882638,5.0,0.21061619357073902,0.010101010101010102
standard,rock,jlens,32,ship,99,1.0,0.00656191296005743,9.0,0.12417863545314525,0.0
standard,rock,jlens,32,smile,99,1.0,0.00241586919831999,17.0,0.06473351709185277,0.0
standard,rock,jlens,32,snow,99,1.0,0.007486209853271232,4.0,0.25066571046963204,0.0
standard,rock,jlens,32,song,99,1.0,0.007988529245351065,11.0,0.20600946307274293,0.0
standard,rock,jlens,32,wave,99,1.0,0.0015137852241279407,17.0,0.06407624978316412,0.0
standard,rock,jlens,40,blue,99,1.0,0.0014442980283206187,13.0,0.0854970086030692,0.0
standard,rock,jlens,40,book,99,1.0,0.007761141614191422,14.0,0.09939643993377927,0.010101010101010102
standard,rock,jlens,40,chair,99,1.0,0.0002791058454520389,19.0,0.053933419903492145,0.0
standard,rock,jlens,40,clock,99,1.0,0.0020229427865671454,11.0,0.09219512662026032,0.0
standard,rock,jlens,40,cloud,99,1.0,0.001624235458063113,10.0,0.11393752563538659,0.0
standard,rock,jlens,40,dance,99,1.0,0.0035102565245198484,6.0,0.19056214032290586,0.0
standard,rock,jlens,40,flag,99,1.0,0.000307554825335494,19.0,0.053382900209525595,0.0
standard,rock,jlens,40,flame,99,1.0,0.0009112669746640756,15.0,0.07609921168885425,0.0
standard,rock,jlens,40,gold,99,1.0,0.004491153116996829,8.0,0.13782339994461207,0.0
standard,rock,jlens,40,green,99,1.0,0.0034214203262886086,7.0,0.14941489486944032,0.0
standard,rock,jlens,40,jump,99,1.0,0.002183618100291029,12.0,0.09494320522090482,0.0
standard,rock,jlens,40,leaf,99,1.0,0.0012541683537060301,19.0,0.05611427806990243,0.0
standard,rock,jlens,40,moon,99,1.0,0.002258901672987077,5.0,0.2439494147827481,0.0
standard,rock,jlens,40,rock,99,1.0,0.9392897913374628,1.0,0.9624979958313291,0.9494949494949495
standard,rock,jlens,40,salt,99,1.0,0.009625861963708246,5.0,0.23150028983362317,0.010101010101010102
standard,rock,jlens,40,ship,99,1.0,0.0016616494665138944,11.0,0.10113849806363176,0.0
standard,rock,jlens,40,smile,99,1.0,0.003680639840848084,17.0,0.07794689444117157,0.010101010101010102
standard,rock,jlens,40,snow,99,1.0,0.0020189986699151174,4.0,0.2853683353683354,0.0
standard,rock,jlens,40,song,99,1.0,0.011455328244151453,2.0,0.42276571632632237,0.020202020202020204
standard,rock,jlens,40,wave,99,1.0,0.0007976668500170262,16.0,0.0692729614743875,0.0
standard,rock,logit_lens,32,blue,99,1.0,0.0582451257935009,7.0,0.20497639285518074,0.010101010101010102
standard,rock,logit_lens,32,book,99,1.0,0.050518030051320766,8.0,0.1474522391189058,0.0
standard,rock,logit_lens,32,chair,99,1.0,0.047594197429623196,8.0,0.13688902699597885,0.0
standard,rock,logit_lens,32,clock,99,1.0,0.03068857303236995,15.0,0.06708857443682474,0.0
standard,rock,logit_lens,32,cloud,99,1.0,0.04180983531200855,12.0,0.1035987581442127,0.0
standard,rock,logit_lens,32,dance,99,1.0,0.038343945540682454,13.0,0.08768796150703459,0.0
standard,rock,logit_lens,32,flag,99,1.0,0.033896420863677834,15.0,0.10050585592146714,0.020202020202020204
standard,rock,logit_lens,32,flame,99,1.0,0.012235080267143676,20.0,0.05145681965857404,0.0
standard,rock,logit_lens,32,gold,99,1.0,0.05346527120876202,6.0,0.16159265818356727,0.0
standard,rock,logit_lens,32,green,99,1.0,0.07321234233997416,3.0,0.45173561006894336,0.15151515151515152
standard,rock,logit_lens,32,jump,99,1.0,0.03526359099504866,14.0,0.08736473282514186,0.0
standard,rock,logit_lens,32,leaf,99,1.0,0.020545813354957053,18.0,0.05949890322955338,0.0
standard,rock,logit_lens,32,moon,99,1.0,0.053783083268042105,8.0,0.16883044004256126,0.0
standard,rock,logit_lens,32,rock,99,1.0,0.1918698781264984,1.0,0.8325289650601594,0.7272727272727273
standard,rock,logit_lens,32,salt,99,1.0,0.04159228936669679,12.0,0.09654508835130846,0.0
standard,rock,logit_lens,32,ship,99,1.0,0.0556679641498575,6.0,0.1926991498961196,0.010101010101010102
standard,rock,logit_lens,32,smile,99,1.0,0.016880439144828518,19.0,0.054580674743213445,0.0
standard,rock,logit_lens,32,snow,99,1.0,0.024448390722557625,17.0,0.06453899696464666,0.0
standard,rock,logit_lens,32,song,99,1.0,0.06925260874599413,3.0,0.3812836796794016,0.0707070707070707
standard,rock,logit_lens,32,wave,99,1.0,0.05068712028645572,8.0,0.14688512946088703,0.010101010101010102
standard,rock,logit_lens,40,blue,99,1.0,0.004494431585168042,13.0,0.08943585133424706,0.0
standard,rock,logit_lens,40,book,99,1.0,0.004819446996907903,16.0,0.07748334305820936,0.0
standard,rock,logit_lens,40,chair,99,1.0,0.00579056478857836,3.0,0.3488619586658802,0.0
standard,rock,logit_lens,40,clock,99,1.0,0.0026771180676888385,12.0,0.08368337033666802,0.0
standard,rock,logit_lens,40,cloud,99,1.0,0.0035942582885992967,11.0,0.10056076799087399,0.0
standard,rock,logit_lens,40,dance,99,1.0,0.00802938936652524,5.0,0.2241509612721734,0.010101010101010102
standard,rock,logit_lens,40,flag,99,1.0,0.002807938659767298,16.0,0.06652045134782728,0.0
standard,rock,logit_lens,40,flame,99,1.0,0.0011780302645008189,20.0,0.05057571761648129,0.0
standard,rock,logit_lens,40,gold,99,1.0,0.006074816076812016,6.0,0.18795615159251522,0.0
standard,rock,logit_lens,40,green,99,1.0,0.00507391787989069,9.0,0.128749617385981,0.0
standard,rock,logit_lens,40,jump,99,1.0,0.00427139554875025,10.0,0.11767165253186455,0.0
standard,rock,logit_lens,40,leaf,99,1.0,0.004094238242839703,18.0,0.06545396750036021,0.0
standard,rock,logit_lens,40,moon,99,1.0,0.0034107702065791245,11.0,0.102167431334098,0.0
standard,rock,logit_lens,40,rock,99,1.0,0.9022136403763074,1.0,0.9414830119375573,0.9292929292929293
standard,rock,logit_lens,40,salt,99,1.0,0.011662072398598115,13.0,0.09267410891742443,0.010101010101010102
standard,rock,logit_lens,40,ship,99,1.0,0.007578982598019502,4.0,0.3086173086173086,0.010101010101010102
standard,rock,logit_lens,40,smile,99,1.0,0.0019170617065322113,19.0,0.054302937726570334,0.0
standard,rock,logit_lens,40,snow,99,1.0,0.005491906564397051,15.0,0.09176811459624105,0.020202020202020204
standard,rock,logit_lens,40,song,99,1.0,0.007833244969163116,7.0,0.1632931462476917,0.010101010101010102
standard,rock,logit_lens,40,wave,99,1.0,0.0069867754143749915,4.0,0.3023297871337087,0.010101010101010102
standard,salt,jlens,32,blue,99,1.0,0.002790553525101798,12.0,0.09343053130931918,0.0
standard,salt,jlens,32,book,99,1.0,0.012291186808790763,5.0,0.2275816957189506,0.030303030303030304
standard,salt,jlens,32,chair,99,1.0,0.0002925753093107124,20.0,0.05048711226471805,0.0
standard,salt,jlens,32,clock,99,1.0,0.00547506956549215,5.0,0.24372068728129337,0.0
standard,salt,jlens,32,cloud,99,1.0,0.002240801264189011,11.0,0.0943475336969098,0.0
standard,salt,jlens,32,dance,99,1.0,0.004532935390334797,8.0,0.12886992768900077,0.0
standard,salt,jlens,32,flag,99,1.0,0.0005829996944871697,18.0,0.05803947965736126,0.0
standard,salt,jlens,32,flame,99,1.0,0.001526818419563301,10.0,0.09792392259556158,0.0
standard,salt,jlens,32,gold,99,1.0,0.008729586402597128,2.0,0.41826599326599323,0.0
standard,salt,jlens,32,green,99,1.0,0.005127907346900515,13.0,0.09556347132104707,0.0
standard,salt,jlens,32,jump,99,1.0,0.003101228732660032,17.0,0.06690575219986984,0.0
standard,salt,jlens,32,leaf,99,1.0,0.0007458728950740063,18.0,0.057770732783632685,0.0
standard,salt,jlens,32,moon,99,1.0,0.004278097771076604,9.0,0.12293873354479415,0.0
standard,salt,jlens,32,rock,99,1.0,0.00622048086741685,3.0,0.33977509583570187,0.0
standard,salt,jlens,32,salt,99,1.0,0.9208973112975043,1.0,0.9548214131547464,0.9494949494949495
standard,salt,jlens,32,ship,99,1.0,0.005832383084705664,12.0,0.10337130498144664,0.010101010101010102
standard,salt,jlens,32,smile,99,1.0,0.0019158172637169194,15.0,0.07637488279199509,0.0
standard,salt,jlens,32,snow,99,1.0,0.008354428660114552,6.0,0.19122148894876168,0.010101010101010102
standard,salt,jlens,32,song,99,1.0,0.0034616163177059157,16.0,0.07033473154005099,0.0
standard,salt,jlens,32,wave,99,1.0,0.0016023293832578252,10.0,0.10599516656252747,0.0
standard,salt,jlens,40,blue,99,1.0,0.0008531507203699752,6.0,0.14465663405057344,0.0
standard,salt,jlens,40,book,99,1.0,0.007114145904250184,18.0,0.0693049296764467,0.010101010101010102
standard,salt,jlens,40,chair,99,1.0,0.00010991770480011932,18.0,0.05676071864152359,0.0
standard,salt,jlens,40,clock,99,1.0,0.0016095143920224677,9.0,0.12050356061051248,0.0
standard,salt,jlens,40,cloud,99,1.0,0.0008191583393794758,14.0,0.07591915660097479,0.0
standard,salt,jlens,40,dance,99,1.0,0.0015319674983597297,12.0,0.08738967261694536,0.0
standard,salt,jlens,40,flag,99,1.0,0.00019309386879434083,16.0,0.06218362100245954,0.0
standard,salt,jlens,40,flame,99,1.0,0.0002539493951067971,8.0,0.12866202568214952,0.0
standard,salt,jlens,40,gold,99,1.0,0.004115811830610325,3.0,0.3731762065095398,0.0
standard,salt,jlens,40,green,99,1.0,0.0017616023965885497,5.0,0.19237687116474997,0.0
standard,salt,jlens,40,jump,99,1.0,0.0020381918056094207,15.0,0.07764180572253562,0.0
standard,salt,jlens,40,leaf,99,1.0,0.0008265919715397231,10.0,0.10754723358977979,0.0
standard,salt,jlens,40,moon,99,1.0,0.001614957456530068,8.0,0.12797655487049428,0.0
standard,salt,jlens,40,rock,99,1.0,0.0019274074696953134,4.0,0.2421115921115921,0.0
standard,salt,jlens,40,salt,99,1.0,0.951496560456098,1.0,0.969023569023569,0.9494949494949495
standard,salt,jlens,40,ship,99,1.0,0.0067226628648817295,13.0,0.09171037996795574,0.010101010101010102
standard,salt,jlens,40,smile,99,1.0,0.004006145166132303,11.0,0.11217105890152142,0.010101010101010102
standard,salt,jlens,40,snow,99,1.0,0.009216579764184446,2.0,0.4342080940120156,0.010101010101010102
standard,salt,jlens,40,song,99,1.0,0.003607439458187794,19.0,0.07236135992585942,0.010101010101010102
standard,salt,jlens,40,wave,99,1.0,0.00018115153685925096,20.0,0.052054612462483746,0.0
standard,salt,logit_lens,32,blue,99,1.0,0.024102058014155447,4.0,0.22755731922398587,0.0
standard,salt,logit_lens,32,book,99,1.0,0.014950465723945497,9.0,0.11070188229279139,0.0
standard,salt,logit_lens,32,chair,99,1.0,0.00831768255901768,17.0,0.06187731543768696,0.0
standard,salt,logit_lens,32,clock,99,1.0,0.007764272303851982,18.0,0.056873252046345205,0.0
standard,salt,logit_lens,32,cloud,99,1.0,0.012295381598997427,13.0,0.08149421137389051,0.0
standard,salt,logit_lens,32,dance,99,1.0,0.015703230756675787,9.0,0.1176573146270116,0.0
standard,salt,logit_lens,32,flag,99,1.0,0.020298492671205367,6.0,0.1704745871412538,0.010101010101010102
standard,salt,logit_lens,32,flame,99,1.0,0.005987966648894531,19.0,0.05388994867839037,0.0
standard,salt,logit_lens,32,gold,99,1.0,0.029892469951748803,3.0,0.3554764819916335,0.0
standard,salt,logit_lens,32,green,99,1.0,0.02263477008812911,5.0,0.19997631437025376,0.010101010101010102
standard,salt,logit_lens,32,jump,99,1.0,0.015211551996211436,10.0,0.11084222438946148,0.0
standard,salt,logit_lens,32,leaf,99,1.0,0.005778800924490933,20.0,0.05172570473138069,0.0
standard,salt,logit_lens,32,moon,99,1.0,0.032918847757402524,2.0,0.4289121372454706,0.0
standard,salt,logit_lens,32,rock,99,1.0,0.019511706020916716,7.0,0.17242296556022044,0.0
standard,salt,logit_lens,32,salt,99,1.0,0.7034419902323624,1.0,0.9606326422115896,0.9494949494949495
standard,salt,logit_lens,32,ship,99,1.0,0.01185739678174831,14.0,0.07646180402419261,0.0
standard,salt,logit_lens,32,smile,99,1.0,0.008207009954200636,16.0,0.06223791449539643,0.0
standard,salt,logit_lens,32,snow,99,1.0,0.010513569330966433,15.0,0.07350609603987031,0.0
standard,salt,logit_lens,32,song,99,1.0,0.01567843034061188,11.0,0.12089827961040082,0.010101010101010102
standard,salt,logit_lens,32,wave,99,1.0,0.014933906344467065,12.0,0.10412126165245594,0.020202020202020204
standard,salt,logit_lens,40,blue,99,1.0,0.0026411753788998806,6.0,0.14794128430492065,0.0
standard,salt,logit_lens,40,book,99,1.0,0.002771808312888423,15.0,0.07283240208936803,0.0
standard,salt,logit_lens,40,chair,99,1.0,0.00137993967035146,10.0,0.09622819886329596,0.0
standard,salt,logit_lens,40,clock,99,1.0,0.001134580489547903,19.0,0.0552258208862956,0.0
standard,salt,logit_lens,40,cloud,99,1.0,0.0014036653244537422,20.0,0.05493842026115223,0.0
standard,salt,logit_lens,40,dance,99,1.0,0.003642144399027371,2.0,0.41490394137452963,0.010101010101010102
standard,salt,logit_lens,40,flag,99,1.0,0.002355786818387599,16.0,0.062338958892341007,0.0
standard,salt,logit_lens,40,flame,99,1.0,0.0004059362224484611,18.0,0.05586189218800158,0.0
standard,salt,logit_lens,40,gold,99,1.0,0.0033355832289342796,5.0,0.23157567740901075,0.0
standard,salt,logit_lens,40,green,99,1.0,0.0028341550144353606,9.0,0.11627211172665718,0.0
standard,salt,logit_lens,40,jump,99,1.0,0.004027524956028653,4.0,0.27571278741064836,0.010101010101010102
standard,salt,logit_lens,40,leaf,99,1.0,0.0027639733768124457,12.0,0.08412671267535703,0.0
standard,salt,logit_lens,40,moon,99,1.0,0.002351919500743541,10.0,0.1006828468949681,0.0
standard,salt,logit_lens,40,rock,99,1.0,0.002459841404329081,7.0,0.1417345561284955,0.0
standard,salt,logit_lens,40,salt,99,1.0,0.9487357825856414,1.0,0.9587121212121211,0.9494949494949495
standard,salt,logit_lens,40,ship,99,1.0,0.0037884310950744107,14.0,0.08308529558060472,0.0
standard,salt,logit_lens,40,smile,99,1.0,0.0014506991520112555,16.0,0.06431433776635015,0.0
standard,salt,logit_lens,40,snow,99,1.0,0.00489447515857273,3.0,0.3470937031543092,0.020202020202020204
standard,salt,logit_lens,40,song,99,1.0,0.003426069812242735,12.0,0.09843799578648063,0.0
standard,salt,logit_lens,40,wave,99,1.0,0.004196508099169332,9.0,0.13572059253877436,0.010101010101010102
standard,ship,jlens,32,blue,100,1.0,0.006930955790787925,12.0,0.10411482961482962,0.0
standard,ship,jlens,32,book,100,1.0,0.022454605281864493,5.0,0.23369130869130872,0.04
standard,ship,jlens,32,chair,100,1.0,0.0006161376156121452,19.0,0.05196852425180598,0.0
standard,ship,jlens,32,clock,100,1.0,0.0072182053730764015,12.0,0.10803989882666354,0.0
standard,ship,jlens,32,cloud,100,1.0,0.003997160902883521,14.0,0.07072040133069545,0.0
standard,ship,jlens,32,dance,100,1.0,0.02591530627876626,4.0,0.280511655011655,0.0
standard,ship,jlens,32,flag,100,1.0,0.0018182251324749031,16.0,0.06614193993141361,0.0
standard,ship,jlens,32,flame,100,1.0,0.002138683046272144,17.0,0.06424317366500029,0.0
standard,ship,jlens,32,gold,100,1.0,0.011005394400742998,8.0,0.14721353646353647,0.01
standard,ship,jlens,32,green,100,1.0,0.010537882763558852,9.0,0.135005883005883,0.0
standard,ship,jlens,32,jump,100,1.0,0.44218625570129005,1.0,0.6874985682102555,0.58
standard,ship,jlens,32,leaf,100,1.0,0.0009127589181264031,20.0,0.05193889748882009,0.0
standard,ship,jlens,32,moon,100,1.0,0.008491790019887709,8.0,0.13542241092241092,0.0
standard,ship,jlens,32,rock,100,1.0,0.013651294581327385,6.0,0.21216269841269841,0.0
standard,ship,jlens,32,salt,100,1.0,0.005743291623453471,10.0,0.10589349947438183,0.0
standard,ship,jlens,32,ship,100,1.0,0.40225620502883785,2.0,0.6522619047619048,0.37
